,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
6543,1506816000000000000,2017,10,1,1,1,0,1,2,7,7,0,1,0,47.95735049
6544,1506816000000000000,2017,10,1,2,1,1,1,3,7,7,0,1,0,43.75085029
6545,1506816000000000000,2017,10,1,3,1,2,1,4,7,7,0,1,0,36.98191039
6546,1506816000000000000,2017,10,1,4,1,3,1,5,7,7,0,1,0,41.65587082
6547,1506816000000000000,2017,10,1,5,1,4,1,6,7,7,0,1,0,46.8290225
6548,1506816000000000000,2017,10,1,6,1,5,1,7,7,7,0,1,0,39.13417938
6549,1506816000000000000,2017,10,1,7,0,6,1,8,7,7,0,1,0,40.89310148
6550,1506816000000000000,2017,10,1,8,0,7,1,9,7,7,0,1,0,40.56408961
6551,1506816000000000000,2017,10,1,9,0,8,1,10,7,7,0,1,0,44.33460403
6552,1506816000000000000,2017,10,1,10,0,9,1,11,7,7,0,1,0,42.42099461
6553,1506816000000000000,2017,10,1,11,0,10,1,12,7,7,0,1,0,43.90081737
6554,1506816000000000000,2017,10,1,12,0,11,1,13,7,7,0,1,0,40.64940501
6555,1506816000000000000,2017,10,1,13,0,12,1,14,7,7,0,1,0,45.91705479
6556,1506816000000000000,2017,10,1,14,0,13,1,15,7,7,0,1,0,37.04183857
6557,1506816000000000000,2017,10,1,15,0,14,1,16,7,7,0,1,0,32.66058616
6558,1506816000000000000,2017,10,1,16,0,15,1,17,7,7,0,1,0,29.25441249
6559,1506816000000000000,2017,10,1,17,0,16,1,18,7,7,0,1,0,36.14650757
6560,1506816000000000000,2017,10,1,18,0,17,1,19,7,7,0,1,0,30.07352705
6561,1506816000000000000,2017,10,1,19,0,18,1,20,7,7,0,1,0,44.19940097
6562,1506816000000000000,2017,10,1,20,1,19,1,21,7,7,0,1,0,42.40790926
6563,1506816000000000000,2017,10,1,21,1,20,1,22,7,7,0,1,0,40.51726485
6564,1506816000000000000,2017,10,1,22,1,21,1,23,7,7,0,1,0,37.36469378
6565,1506816000000000000,2017,10,1,23,1,22,1,0,7,7,0,1,0,43.44661988
6566,1506902400000000000,2017,10,2,0,1,23,23,1,1,7,2,0,12,44.42390782
6567,1506902400000000000,2017,10,2,1,1,0,1,2,1,1,0,0,0,45.51573284
6568,1506902400000000000,2017,10,2,2,1,1,1,3,1,1,0,0,0,46.96381184
6569,1506902400000000000,2017,10,2,3,1,2,1,4,1,1,0,0,0,47.91195394
6570,1506902400000000000,2017,10,2,4,1,3,1,5,1,1,0,0,0,48.75195052
6571,1506902400000000000,2017,10,2,5,1,4,1,6,1,1,0,0,0,46.63952295
6572,1506902400000000000,2017,10,2,6,1,5,1,7,1,1,0,0,0,41.82528941
6573,1506902400000000000,2017,10,2,7,0,6,1,8,1,1,0,0,0,39.30743838
6574,1506902400000000000,2017,10,2,8,0,7,1,9,1,1,0,0,0,28.71332537
6575,1506902400000000000,2017,10,2,9,0,8,1,10,1,1,0,0,0,33.61184994
6576,1506902400000000000,2017,10,2,10,0,9,1,11,1,1,0,0,0,41.57302157
6577,1506902400000000000,2017,10,2,11,0,10,1,12,1,1,0,0,0,34.35167898
6578,1506902400000000000,2017,10,2,12,0,11,1,13,1,1,0,0,0,24.83802456
6579,1506902400000000000,2017,10,2,13,0,12,1,14,1,1,0,0,0,26.53339824
6580,1506902400000000000,2017,10,2,14,0,13,1,15,1,1,0,0,0,27.06384145
6581,1506902400000000000,2017,10,2,15,0,14,1,16,1,1,0,0,0,24.5932857
6582,1506902400000000000,2017,10,2,16,0,15,1,17,1,1,0,0,0,20.85404259
6583,1506902400000000000,2017,10,2,17,0,16,1,18,1,1,0,0,0,17.16565285
6584,1506902400000000000,2017,10,2,18,0,17,1,19,1,1,0,0,0,16.81495317
6585,1506902400000000000,2017,10,2,19,0,18,1,20,1,1,0,0,0,32.75022596
6586,1506902400000000000,2017,10,2,20,1,19,1,21,1,1,0,0,0,38.3004017
6587,1506902400000000000,2017,10,2,21,1,20,1,22,1,1,0,0,0,34.12460507
6588,1506902400000000000,2017,10,2,22,1,21,1,23,1,1,0,0,0,31.45890897
6589,1506902400000000000,2017,10,2,23,1,22,1,0,1,1,0,0,0,43.82575674
6590,1506988800000000000,2017,10,3,0,1,23,23,1,2,1,1,0,11,48.13538311
6591,1506988800000000000,2017,10,3,1,1,0,1,2,2,2,0,0,0,47.32417869
6592,1506988800000000000,2017,10,3,2,1,1,1,3,2,2,0,0,0,48.09988964
6593,1506988800000000000,2017,10,3,3,1,2,1,4,2,2,0,0,0,48.41552818
6594,1506988800000000000,2017,10,3,4,1,3,1,5,2,2,0,0,0,47.53634699
6595,1506988800000000000,2017,10,3,5,1,4,1,6,2,2,0,0,0,47.29099634
6596,1506988800000000000,2017,10,3,6,1,5,1,7,2,2,0,0,0,42.97638045
6597,1506988800000000000,2017,10,3,7,0,6,1,8,2,2,0,0,0,25.74854493
6598,1506988800000000000,2017,10,3,8,0,7,1,9,2,2,0,0,0,14.83119602
6599,1506988800000000000,2017,10,3,9,0,8,1,10,2,2,0,0,0,16.94943682
6600,1506988800000000000,2017,10,3,10,0,9,1,11,2,2,0,0,0,17.62206526
6601,1506988800000000000,2017,10,3,11,0,10,1,12,2,2,0,0,0,28.6014669
6602,1506988800000000000,2017,10,3,12,0,11,1,13,2,2,0,0,0,16.33521041
6603,1506988800000000000,2017,10,3,13,0,12,1,14,2,2,0,0,0,22.73353281
6604,1506988800000000000,2017,10,3,14,0,13,1,15,2,2,0,0,0,19.30637856
6605,1506988800000000000,2017,10,3,15,0,14,1,16,2,2,0,0,0,18.21236943
6606,1506988800000000000,2017,10,3,16,0,15,1,17,2,2,0,0,0,11.72911376
6607,1506988800000000000,2017,10,3,17,0,16,1,18,2,2,0,0,0,9.870220929
6608,1506988800000000000,2017,10,3,18,0,17,1,19,2,2,0,0,0,7.799058587999999
6609,1506988800000000000,2017,10,3,19,0,18,1,20,2,2,0,0,0,11.02732278
6610,1506988800000000000,2017,10,3,20,1,19,1,21,2,2,0,0,0,23.79389009
6611,1506988800000000000,2017,10,3,21,1,20,1,22,2,2,0,0,0,37.79080802
6612,1506988800000000000,2017,10,3,22,1,21,1,23,2,2,0,0,0,30.05046352
6613,1506988800000000000,2017,10,3,23,1,22,1,0,2,2,0,0,0,45.25319804
6614,1507075200000000000,2017,10,4,0,1,23,23,1,3,2,1,0,11,48.93429457
6615,1507075200000000000,2017,10,4,1,1,0,1,2,3,3,0,0,0,48.54322096
6616,1507075200000000000,2017,10,4,2,1,1,1,3,3,3,0,0,0,48.66927257
6617,1507075200000000000,2017,10,4,3,1,2,1,4,3,3,0,0,0,47.33338507
6618,1507075200000000000,2017,10,4,4,1,3,1,5,3,3,0,0,0,49.31058336
6619,1507075200000000000,2017,10,4,5,1,4,1,6,3,3,0,0,0,47.30440038
6620,1507075200000000000,2017,10,4,6,1,5,1,7,3,3,0,0,0,43.25708822
6621,1507075200000000000,2017,10,4,7,0,6,1,8,3,3,0,0,0,18.60654892
6622,1507075200000000000,2017,10,4,8,0,7,1,9,3,3,0,0,0,13.49166256
6623,1507075200000000000,2017,10,4,9,0,8,1,10,3,3,0,0,0,13.60122661
6624,1507075200000000000,2017,10,4,10,0,9,1,11,3,3,0,0,0,19.8578811
6625,1507075200000000000,2017,10,4,11,0,10,1,12,3,3,0,0,0,28.361153700000003
6626,1507075200000000000,2017,10,4,12,0,11,1,13,3,3,0,0,0,13.77046887
6627,1507075200000000000,2017,10,4,13,0,12,1,14,3,3,0,0,0,20.64726204
6628,1507075200000000000,2017,10,4,14,0,13,1,15,3,3,0,0,0,15.24452241
6629,1507075200000000000,2017,10,4,15,0,14,1,16,3,3,0,0,0,18.37564786
6630,1507075200000000000,2017,10,4,16,0,15,1,17,3,3,0,0,0,11.80985486
6631,1507075200000000000,2017,10,4,17,0,16,1,18,3,3,0,0,0,8.322694231
6632,1507075200000000000,2017,10,4,18,0,17,1,19,3,3,0,0,0,10.359858599999999
6633,1507075200000000000,2017,10,4,19,0,18,1,20,3,3,0,0,0,28.35926992
6634,1507075200000000000,2017,10,4,20,1,19,1,21,3,3,0,0,0,41.1069029
6635,1507075200000000000,2017,10,4,21,1,20,1,22,3,3,0,0,0,44.85381485
6636,1507075200000000000,2017,10,4,22,1,21,1,23,3,3,0,0,0,33.79882397
6637,1507075200000000000,2017,10,4,23,1,22,1,0,3,3,0,0,0,37.29703203
6638,1507161600000000000,2017,10,5,0,1,23,23,1,4,3,1,0,11,47.08347024
6639,1507161600000000000,2017,10,5,1,1,0,1,2,4,4,0,0,0,49.86791417
6640,1507161600000000000,2017,10,5,2,1,1,1,3,4,4,0,0,0,50.09942108
6641,1507161600000000000,2017,10,5,3,1,2,1,4,4,4,0,0,0,48.41467232
6642,1507161600000000000,2017,10,5,4,1,3,1,5,4,4,0,0,0,48.92592338
6643,1507161600000000000,2017,10,5,5,1,4,1,6,4,4,0,0,0,49.689841799999996
6644,1507161600000000000,2017,10,5,6,1,5,1,7,4,4,0,0,0,45.27721285
6645,1507161600000000000,2017,10,5,7,0,6,1,8,4,4,0,0,0,41.53536404
6646,1507161600000000000,2017,10,5,8,0,7,1,9,4,4,0,0,0,30.38404672
6647,1507161600000000000,2017,10,5,9,0,8,1,10,4,4,0,0,0,34.66550575
6648,1507161600000000000,2017,10,5,10,0,9,1,11,4,4,0,0,0,43.61604917
6649,1507161600000000000,2017,10,5,11,0,10,1,12,4,4,0,0,0,33.49231018
6650,1507161600000000000,2017,10,5,12,0,11,1,13,4,4,0,0,0,25.00431362
6651,1507161600000000000,2017,10,5,13,0,12,1,14,4,4,0,0,0,27.60459171
6652,1507161600000000000,2017,10,5,14,0,13,1,15,4,4,0,0,0,29.81820473
6653,1507161600000000000,2017,10,5,15,0,14,1,16,4,4,0,0,0,25.57587964
6654,1507161600000000000,2017,10,5,16,0,15,1,17,4,4,0,0,0,19.56038638
6655,1507161600000000000,2017,10,5,17,0,16,1,18,4,4,0,0,0,16.18933935
6656,1507161600000000000,2017,10,5,18,0,17,1,19,4,4,0,0,0,16.05842467
6657,1507161600000000000,2017,10,5,19,0,18,1,20,4,4,0,0,0,29.31699228
6658,1507161600000000000,2017,10,5,20,1,19,1,21,4,4,0,0,0,39.69964951
6659,1507161600000000000,2017,10,5,21,1,20,1,22,4,4,0,0,0,44.16541953
6660,1507161600000000000,2017,10,5,22,1,21,1,23,4,4,0,0,0,38.69583519
6661,1507161600000000000,2017,10,5,23,1,22,1,0,4,4,0,0,0,45.59052962
6662,1507248000000000000,2017,10,6,0,1,23,23,1,5,4,1,0,11,49.1031651
6663,1507248000000000000,2017,10,6,1,1,0,1,2,5,5,0,0,0,47.63326698
6664,1507248000000000000,2017,10,6,2,1,1,1,3,5,5,0,0,0,47.38754711
6665,1507248000000000000,2017,10,6,3,1,2,1,4,5,5,0,0,0,45.19347464
6666,1507248000000000000,2017,10,6,4,1,3,1,5,5,5,0,0,0,46.36289627
6667,1507248000000000000,2017,10,6,5,1,4,1,6,5,5,0,0,0,46.95814577
6668,1507248000000000000,2017,10,6,6,1,5,1,7,5,5,0,0,0,45.89920307
6669,1507248000000000000,2017,10,6,7,0,6,1,8,5,5,0,0,0,26.72528112
6670,1507248000000000000,2017,10,6,8,0,7,1,9,5,5,0,0,0,13.83407851
6671,1507248000000000000,2017,10,6,9,0,8,1,10,5,5,0,0,0,17.17675919
6672,1507248000000000000,2017,10,6,10,0,9,1,11,5,5,0,0,0,28.286631
6673,1507248000000000000,2017,10,6,11,0,10,1,12,5,5,0,0,0,22.20991354
6674,1507248000000000000,2017,10,6,12,0,11,1,13,5,5,0,0,0,16.53353852
6675,1507248000000000000,2017,10,6,13,0,12,1,14,5,5,0,0,0,22.28870557
6676,1507248000000000000,2017,10,6,14,0,13,1,15,5,5,0,0,0,14.98898197
6677,1507248000000000000,2017,10,6,15,0,14,1,16,5,5,0,0,0,14.05624165
6678,1507248000000000000,2017,10,6,16,0,15,1,17,5,5,0,0,0,12.165775300000002
6679,1507248000000000000,2017,10,6,17,0,16,1,18,5,5,0,0,0,9.571143226
6680,1507248000000000000,2017,10,6,18,0,17,1,19,5,5,0,0,0,10.46613754
6681,1507248000000000000,2017,10,6,19,0,18,1,20,5,5,0,0,0,19.83855525
6682,1507248000000000000,2017,10,6,20,1,19,1,21,5,5,0,0,0,36.17879928
6683,1507248000000000000,2017,10,6,21,1,20,1,22,5,5,0,0,0,44.74642086
6684,1507248000000000000,2017,10,6,22,1,21,1,23,5,5,0,0,0,33.54957081
6685,1507248000000000000,2017,10,6,23,1,22,1,0,5,5,0,0,0,40.79396768
6686,1507334400000000000,2017,10,7,0,1,23,23,1,6,5,1,1,11,49.89310718
6687,1507334400000000000,2017,10,7,1,1,0,1,2,6,6,0,1,0,49.36175239
6688,1507334400000000000,2017,10,7,2,1,1,1,3,6,6,0,1,0,48.58155585
6689,1507334400000000000,2017,10,7,3,1,2,1,4,6,6,0,1,0,50.16774335
6690,1507334400000000000,2017,10,7,4,1,3,1,5,6,6,0,1,0,47.65359272
6691,1507334400000000000,2017,10,7,5,1,4,1,6,6,6,0,1,0,49.39952496
6692,1507334400000000000,2017,10,7,6,1,5,1,7,6,6,0,1,0,47.1843159
6693,1507334400000000000,2017,10,7,7,0,6,1,8,6,6,0,1,0,43.21726641
6694,1507334400000000000,2017,10,7,8,0,7,1,9,6,6,0,1,0,28.40217563
6695,1507334400000000000,2017,10,7,9,0,8,1,10,6,6,0,1,0,26.482214199999998
6696,1507334400000000000,2017,10,7,10,0,9,1,11,6,6,0,1,0,30.37631977
6697,1507334400000000000,2017,10,7,11,0,10,1,12,6,6,0,1,0,33.31154862
6698,1507334400000000000,2017,10,7,12,0,11,1,13,6,6,0,1,0,31.19203727
6699,1507334400000000000,2017,10,7,13,0,12,1,14,6,6,0,1,0,22.871157
6700,1507334400000000000,2017,10,7,14,0,13,1,15,6,6,0,1,0,14.02626256
6701,1507334400000000000,2017,10,7,15,0,14,1,16,6,6,0,1,0,19.29788504
6702,1507334400000000000,2017,10,7,16,0,15,1,17,6,6,0,1,0,16.41261843
6703,1507334400000000000,2017,10,7,17,0,16,1,18,6,6,0,1,0,20.76258943
6704,1507334400000000000,2017,10,7,18,0,17,1,19,6,6,0,1,0,25.45172956
6705,1507334400000000000,2017,10,7,19,0,18,1,20,6,6,0,1,0,31.23236227
6706,1507334400000000000,2017,10,7,20,1,19,1,21,6,6,0,1,0,41.6977692
6707,1507334400000000000,2017,10,7,21,1,20,1,22,6,6,0,1,0,40.54270061
6708,1507334400000000000,2017,10,7,22,1,21,1,23,6,6,0,1,0,37.53800108
6709,1507334400000000000,2017,10,7,23,1,22,1,0,6,6,0,1,0,40.33440141
6710,1507420800000000000,2017,10,8,0,1,23,23,1,7,6,1,1,11,42.649669
6711,1507420800000000000,2017,10,8,1,1,0,1,2,7,7,0,1,0,46.89893846
6712,1507420800000000000,2017,10,8,2,1,1,1,3,7,7,0,1,0,48.39297772
6713,1507420800000000000,2017,10,8,3,1,2,1,4,7,7,0,1,0,46.90045331
6714,1507420800000000000,2017,10,8,4,1,3,1,5,7,7,0,1,0,49.237804499999996
6715,1507420800000000000,2017,10,8,5,1,4,1,6,7,7,0,1,0,48.48487467
6716,1507420800000000000,2017,10,8,6,1,5,1,7,7,7,0,1,0,47.06890069
6717,1507420800000000000,2017,10,8,7,0,6,1,8,7,7,0,1,0,44.18513164
6718,1507420800000000000,2017,10,8,8,0,7,1,9,7,7,0,1,0,41.58584812
6719,1507420800000000000,2017,10,8,9,0,8,1,10,7,7,0,1,0,38.64998816
6720,1507420800000000000,2017,10,8,10,0,9,1,11,7,7,0,1,0,39.98789516
6721,1507420800000000000,2017,10,8,11,0,10,1,12,7,7,0,1,0,41.85696233
6722,1507420800000000000,2017,10,8,12,0,11,1,13,7,7,0,1,0,45.17785931
6723,1507420800000000000,2017,10,8,13,0,12,1,14,7,7,0,1,0,41.68741328
6724,1507420800000000000,2017,10,8,14,0,13,1,15,7,7,0,1,0,47.3797465
6725,1507420800000000000,2017,10,8,15,0,14,1,16,7,7,0,1,0,44.47387447
6726,1507420800000000000,2017,10,8,16,0,15,1,17,7,7,0,1,0,48.36032215
6727,1507420800000000000,2017,10,8,17,0,16,1,18,7,7,0,1,0,49.48428993
6728,1507420800000000000,2017,10,8,18,0,17,1,19,7,7,0,1,0,38.87050304
6729,1507420800000000000,2017,10,8,19,0,18,1,20,7,7,0,1,0,45.40009385
6730,1507420800000000000,2017,10,8,20,1,19,1,21,7,7,0,1,0,44.12347662
6731,1507420800000000000,2017,10,8,21,1,20,1,22,7,7,0,1,0,38.18204046
6732,1507420800000000000,2017,10,8,22,1,21,1,23,7,7,0,1,0,38.44374676
6733,1507420800000000000,2017,10,8,23,1,22,1,0,7,7,0,1,0,45.94385454
6734,1507507200000000000,2017,10,9,0,1,23,23,1,1,7,2,0,12,48.372069200000006
6735,1507507200000000000,2017,10,9,1,1,0,1,2,1,1,0,0,0,46.91452485
6736,1507507200000000000,2017,10,9,2,1,1,1,3,1,1,0,0,0,48.38436296
6737,1507507200000000000,2017,10,9,3,1,2,1,4,1,1,0,0,0,47.12652436
6738,1507507200000000000,2017,10,9,4,1,3,1,5,1,1,0,0,0,46.2131077
6739,1507507200000000000,2017,10,9,5,1,4,1,6,1,1,0,0,0,46.40370266
6740,1507507200000000000,2017,10,9,6,1,5,1,7,1,1,0,0,0,43.42809308
6741,1507507200000000000,2017,10,9,7,0,6,1,8,1,1,0,0,0,18.22285628
6742,1507507200000000000,2017,10,9,8,0,7,1,9,1,1,0,0,0,13.84430225
6743,1507507200000000000,2017,10,9,9,0,8,1,10,1,1,0,0,0,17.005558399999998
6744,1507507200000000000,2017,10,9,10,0,9,1,11,1,1,0,0,0,28.53511686
6745,1507507200000000000,2017,10,9,11,0,10,1,12,1,1,0,0,0,24.55803938
6746,1507507200000000000,2017,10,9,12,0,11,1,13,1,1,0,0,0,20.67445884
6747,1507507200000000000,2017,10,9,13,0,12,1,14,1,1,0,0,0,17.23524767
6748,1507507200000000000,2017,10,9,14,0,13,1,15,1,1,0,0,0,15.15071135
6749,1507507200000000000,2017,10,9,15,0,14,1,16,1,1,0,0,0,21.62129183
6750,1507507200000000000,2017,10,9,16,0,15,1,17,1,1,0,0,0,16.92429734
6751,1507507200000000000,2017,10,9,17,0,16,1,18,1,1,0,0,0,17.66509251
6752,1507507200000000000,2017,10,9,18,0,17,1,19,1,1,0,0,0,11.01472629
6753,1507507200000000000,2017,10,9,19,0,18,1,20,1,1,0,0,0,28.70251235
6754,1507507200000000000,2017,10,9,20,1,19,1,21,1,1,0,0,0,41.58431428
6755,1507507200000000000,2017,10,9,21,1,20,1,22,1,1,0,0,0,43.37514584
6756,1507507200000000000,2017,10,9,22,1,21,1,23,1,1,0,0,0,43.798751
6757,1507507200000000000,2017,10,9,23,1,22,1,0,1,1,0,0,0,45.51773474
6758,1507593600000000000,2017,10,10,0,1,23,23,1,2,1,1,0,11,46.39834260000001
6759,1507593600000000000,2017,10,10,1,1,0,1,2,2,2,0,0,0,48.04528589
6760,1507593600000000000,2017,10,10,2,1,1,1,3,2,2,0,0,0,46.68882439
6761,1507593600000000000,2017,10,10,3,1,2,1,4,2,2,0,0,0,46.77026573
6762,1507593600000000000,2017,10,10,4,1,3,1,5,2,2,0,0,0,46.14591819
6763,1507593600000000000,2017,10,10,5,1,4,1,6,2,2,0,0,0,48.03000686
6764,1507593600000000000,2017,10,10,6,1,5,1,7,2,2,0,0,0,43.21815871
6765,1507593600000000000,2017,10,10,7,0,6,1,8,2,2,0,0,0,23.65551806
6766,1507593600000000000,2017,10,10,8,0,7,1,9,2,2,0,0,0,13.21336011
6767,1507593600000000000,2017,10,10,9,0,8,1,10,2,2,0,0,0,16.67670126
6768,1507593600000000000,2017,10,10,10,0,9,1,11,2,2,0,0,0,17.72991675
6769,1507593600000000000,2017,10,10,11,0,10,1,12,2,2,0,0,0,18.52752946
6770,1507593600000000000,2017,10,10,12,0,11,1,13,2,2,0,0,0,18.0264683
6771,1507593600000000000,2017,10,10,13,0,12,1,14,2,2,0,0,0,19.41645888
6772,1507593600000000000,2017,10,10,14,0,13,1,15,2,2,0,0,0,13.10916382
6773,1507593600000000000,2017,10,10,15,0,14,1,16,2,2,0,0,0,13.24035137
6774,1507593600000000000,2017,10,10,16,0,15,1,17,2,2,0,0,0,14.46219202
6775,1507593600000000000,2017,10,10,17,0,16,1,18,2,2,0,0,0,11.74463428
6776,1507593600000000000,2017,10,10,18,0,17,1,19,2,2,0,0,0,10.86878647
6777,1507593600000000000,2017,10,10,19,0,18,1,20,2,2,0,0,0,12.67062229
6778,1507593600000000000,2017,10,10,20,1,19,1,21,2,2,0,0,0,36.68036141
6779,1507593600000000000,2017,10,10,21,1,20,1,22,2,2,0,0,0,43.42561786
6780,1507593600000000000,2017,10,10,22,1,21,1,23,2,2,0,0,0,40.99527318
6781,1507593600000000000,2017,10,10,23,1,22,1,0,2,2,0,0,0,44.24570871
6782,1507680000000000000,2017,10,11,0,1,23,23,1,3,2,1,0,11,47.53070966
6783,1507680000000000000,2017,10,11,1,1,0,1,2,3,3,0,0,0,49.58978779
6784,1507680000000000000,2017,10,11,2,1,1,1,3,3,3,0,0,0,48.02371431
6785,1507680000000000000,2017,10,11,3,1,2,1,4,3,3,0,0,0,48.01400093
6786,1507680000000000000,2017,10,11,4,1,3,1,5,3,3,0,0,0,47.36956402
6787,1507680000000000000,2017,10,11,5,1,4,1,6,3,3,0,0,0,47.35738067
6788,1507680000000000000,2017,10,11,6,1,5,1,7,3,3,0,0,0,44.50719726
6789,1507680000000000000,2017,10,11,7,0,6,1,8,3,3,0,0,0,26.20314968
6790,1507680000000000000,2017,10,11,8,0,7,1,9,3,3,0,0,0,10.85415581
6791,1507680000000000000,2017,10,11,9,0,8,1,10,3,3,0,0,0,11.46695863
6792,1507680000000000000,2017,10,11,10,0,9,1,11,3,3,0,0,0,14.53253489
6793,1507680000000000000,2017,10,11,11,0,10,1,12,3,3,0,0,0,23.77659728
6794,1507680000000000000,2017,10,11,12,0,11,1,13,3,3,0,0,0,18.82614754
6795,1507680000000000000,2017,10,11,13,0,12,1,14,3,3,0,0,0,22.64682928
6796,1507680000000000000,2017,10,11,14,0,13,1,15,3,3,0,0,0,16.2876348
6797,1507680000000000000,2017,10,11,15,0,14,1,16,3,3,0,0,0,14.05208005
6798,1507680000000000000,2017,10,11,16,0,15,1,17,3,3,0,0,0,15.42404718
6799,1507680000000000000,2017,10,11,17,0,16,1,18,3,3,0,0,0,10.35476629
6800,1507680000000000000,2017,10,11,18,0,17,1,19,3,3,0,0,0,8.400514621000001
6801,1507680000000000000,2017,10,11,19,0,18,1,20,3,3,0,0,0,17.63092319
6802,1507680000000000000,2017,10,11,20,1,19,1,21,3,3,0,0,0,36.31254322
6803,1507680000000000000,2017,10,11,21,1,20,1,22,3,3,0,0,0,44.73747782
6804,1507680000000000000,2017,10,11,22,1,21,1,23,3,3,0,0,0,42.86375249
6805,1507680000000000000,2017,10,11,23,1,22,1,0,3,3,0,0,0,44.42343939
6806,1507766400000000000,2017,10,12,0,1,23,23,1,4,3,1,0,11,48.71807734
6807,1507766400000000000,2017,10,12,1,1,0,1,2,4,4,0,0,0,46.4657643
6808,1507766400000000000,2017,10,12,2,1,1,1,3,4,4,0,0,0,45.86512891
6809,1507766400000000000,2017,10,12,3,1,2,1,4,4,4,0,0,0,46.69863117
6810,1507766400000000000,2017,10,12,4,1,3,1,5,4,4,0,0,0,47.69954612
6811,1507766400000000000,2017,10,12,5,1,4,1,6,4,4,0,0,0,47.92234176
6812,1507766400000000000,2017,10,12,6,1,5,1,7,4,4,0,0,0,46.34398833
6813,1507766400000000000,2017,10,12,7,0,6,1,8,4,4,0,0,0,20.78769921
6814,1507766400000000000,2017,10,12,8,0,7,1,9,4,4,0,0,0,11.33952272
6815,1507766400000000000,2017,10,12,9,0,8,1,10,4,4,0,0,0,15.62375922
6816,1507766400000000000,2017,10,12,10,0,9,1,11,4,4,0,0,0,19.17313133
6817,1507766400000000000,2017,10,12,11,0,10,1,12,4,4,0,0,0,19.96264344
6818,1507766400000000000,2017,10,12,12,0,11,1,13,4,4,0,0,0,15.46788821
6819,1507766400000000000,2017,10,12,13,0,12,1,14,4,4,0,0,0,25.41586103
6820,1507766400000000000,2017,10,12,14,0,13,1,15,4,4,0,0,0,15.25392032
6821,1507766400000000000,2017,10,12,15,0,14,1,16,4,4,0,0,0,21.02106453
6822,1507766400000000000,2017,10,12,16,0,15,1,17,4,4,0,0,0,12.46187597
6823,1507766400000000000,2017,10,12,17,0,16,1,18,4,4,0,0,0,10.24724862
6824,1507766400000000000,2017,10,12,18,0,17,1,19,4,4,0,0,0,8.978391445
6825,1507766400000000000,2017,10,12,19,0,18,1,20,4,4,0,0,0,14.62472908
6826,1507766400000000000,2017,10,12,20,1,19,1,21,4,4,0,0,0,31.86383668
6827,1507766400000000000,2017,10,12,21,1,20,1,22,4,4,0,0,0,35.48766972
6828,1507766400000000000,2017,10,12,22,1,21,1,23,4,4,0,0,0,28.75782492
6829,1507766400000000000,2017,10,12,23,1,22,1,0,4,4,0,0,0,36.54467015
6830,1507852800000000000,2017,10,13,0,1,23,23,1,5,4,1,0,11,46.99114365
6831,1507852800000000000,2017,10,13,1,1,0,1,2,5,5,0,0,0,48.24142699
6832,1507852800000000000,2017,10,13,2,1,1,1,3,5,5,0,0,0,46.46865883
6833,1507852800000000000,2017,10,13,3,1,2,1,4,5,5,0,0,0,48.51513908
6834,1507852800000000000,2017,10,13,4,1,3,1,5,5,5,0,0,0,46.80168988
6835,1507852800000000000,2017,10,13,5,1,4,1,6,5,5,0,0,0,46.97175982
6836,1507852800000000000,2017,10,13,6,1,5,1,7,5,5,0,0,0,41.76315968
6837,1507852800000000000,2017,10,13,7,0,6,1,8,5,5,0,0,0,21.56919068
6838,1507852800000000000,2017,10,13,8,0,7,1,9,5,5,0,0,0,13.51173229
6839,1507852800000000000,2017,10,13,9,0,8,1,10,5,5,0,0,0,10.23671142
6840,1507852800000000000,2017,10,13,10,0,9,1,11,5,5,0,0,0,15.97800746
6841,1507852800000000000,2017,10,13,11,0,10,1,12,5,5,0,0,0,16.64055754
6842,1507852800000000000,2017,10,13,12,0,11,1,13,5,5,0,0,0,14.15464759
6843,1507852800000000000,2017,10,13,13,0,12,1,14,5,5,0,0,0,16.95457609
6844,1507852800000000000,2017,10,13,14,0,13,1,15,5,5,0,0,0,17.17327966
6845,1507852800000000000,2017,10,13,15,0,14,1,16,5,5,0,0,0,15.54774897
6846,1507852800000000000,2017,10,13,16,0,15,1,17,5,5,0,0,0,14.46618952
6847,1507852800000000000,2017,10,13,17,0,16,1,18,5,5,0,0,0,11.41359322
6848,1507852800000000000,2017,10,13,18,0,17,1,19,5,5,0,0,0,9.300753622
6849,1507852800000000000,2017,10,13,19,0,18,1,20,5,5,0,0,0,13.91906698
6850,1507852800000000000,2017,10,13,20,1,19,1,21,5,5,0,0,0,23.27527767
6851,1507852800000000000,2017,10,13,21,1,20,1,22,5,5,0,0,0,44.81134821
6852,1507852800000000000,2017,10,13,22,1,21,1,23,5,5,0,0,0,35.12397573
6853,1507852800000000000,2017,10,13,23,1,22,1,0,5,5,0,0,0,35.28821364
6854,1507939200000000000,2017,10,14,0,1,23,23,1,6,5,1,1,11,47.96218186
6855,1507939200000000000,2017,10,14,1,1,0,1,2,6,6,0,1,0,49.90074212
6856,1507939200000000000,2017,10,14,2,1,1,1,3,6,6,0,1,0,49.49501295
6857,1507939200000000000,2017,10,14,3,1,2,1,4,6,6,0,1,0,48.4946054
6858,1507939200000000000,2017,10,14,4,1,3,1,5,6,6,0,1,0,48.60041306
