,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
2140,1534809600000000000,2018,8,21,12,0,3,9,14,2,2,0,0,0
2141,1534809600000000000,2018,8,21,14,0,12,2,23,2,2,0,0,0
2142,1534809600000000000,2018,8,21,23,1,14,9,1,2,2,0,0,0
2143,1534896000000000000,2018,8,22,1,1,23,22,3,3,2,1,0,11
2144,1534896000000000000,2018,8,22,3,1,1,2,6,3,3,0,0,0
2145,1534896000000000000,2018,8,22,6,1,3,3,8,3,3,0,0,0
2146,1534896000000000000,2018,8,22,8,0,6,2,11,3,3,0,0,0
2147,1534896000000000000,2018,8,22,11,0,8,3,12,3,3,0,0,0
2148,1534896000000000000,2018,8,22,12,0,11,1,14,3,3,0,0,0
2149,1534896000000000000,2018,8,22,14,0,12,2,19,3,3,0,0,0
2150,1534896000000000000,2018,8,22,19,0,14,5,22,3,3,0,0,0
2151,1534896000000000000,2018,8,22,22,1,19,3,23,3,3,0,0,0
2152,1534896000000000000,2018,8,22,23,1,22,1,1,3,3,0,0,0
2153,1534982400000000000,2018,8,23,1,1,23,22,3,4,3,1,0,11
2154,1534982400000000000,2018,8,23,3,1,1,2,5,4,4,0,0,0
2155,1534982400000000000,2018,8,23,5,1,3,2,8,4,4,0,0,0
2156,1534982400000000000,2018,8,23,8,0,5,3,9,4,4,0,0,0
2157,1534982400000000000,2018,8,23,9,0,8,1,11,4,4,0,0,0
2158,1534982400000000000,2018,8,23,11,0,9,2,14,4,4,0,0,0
2159,1534982400000000000,2018,8,23,14,0,11,3,16,4,4,0,0,0
2160,1534982400000000000,2018,8,23,16,0,14,2,18,4,4,0,0,0
2161,1534982400000000000,2018,8,23,18,0,16,2,20,4,4,0,0,0
2162,1534982400000000000,2018,8,23,20,1,18,2,23,4,4,0,0,0
2163,1534982400000000000,2018,8,23,23,1,20,3,5,4,4,0,0,0
2164,1535068800000000000,2018,8,24,5,1,23,18,7,5,4,1,0,11
2165,1535068800000000000,2018,8,24,7,0,5,2,8,5,5,0,0,0
2166,1535068800000000000,2018,8,24,8,0,7,1,9,5,5,0,0,0
2167,1535068800000000000,2018,8,24,9,0,8,1,10,5,5,0,0,0
2168,1535068800000000000,2018,8,24,10,0,9,1,11,5,5,0,0,0
2169,1535068800000000000,2018,8,24,11,0,10,1,13,5,5,0,0,0
2170,1535068800000000000,2018,8,24,13,0,11,2,15,5,5,0,0,0
2171,1535068800000000000,2018,8,24,15,0,13,2,16,5,5,0,0,0
2172,1535068800000000000,2018,8,24,16,0,15,1,18,5,5,0,0,0
2173,1535068800000000000,2018,8,24,18,0,16,2,21,5,5,0,0,0
2174,1535068800000000000,2018,8,24,21,1,18,3,22,5,5,0,0,0
2175,1535068800000000000,2018,8,24,22,1,21,1,23,5,5,0,0,0
2176,1535068800000000000,2018,8,24,23,1,22,1,0,5,5,0,0,0
2177,1535155200000000000,2018,8,25,0,1,23,23,2,6,5,1,1,11
2178,1535155200000000000,2018,8,25,2,1,0,2,3,6,6,0,1,0
2179,1535155200000000000,2018,8,25,3,1,2,1,12,6,6,0,1,0
2180,1535155200000000000,2018,8,25,12,0,3,9,13,6,6,0,1,0
2181,1535155200000000000,2018,8,25,13,0,12,1,15,6,6,0,1,0
2182,1535155200000000000,2018,8,25,15,0,13,2,17,6,6,0,1,0
2183,1535155200000000000,2018,8,25,17,0,15,2,18,6,6,0,1,0
2184,1535155200000000000,2018,8,25,18,0,17,1,19,6,6,0,1,0
2185,1535155200000000000,2018,8,25,19,0,18,1,21,6,6,0,1,0
2186,1535155200000000000,2018,8,25,21,1,19,2,23,6,6,0,1,0
2187,1535155200000000000,2018,8,25,23,1,21,2,1,6,6,0,1,0
2188,1535241600000000000,2018,8,26,1,1,23,22,2,7,6,1,1,11
2189,1535241600000000000,2018,8,26,2,1,1,1,3,7,7,0,1,0
2190,1535241600000000000,2018,8,26,3,1,2,1,4,7,7,0,1,0
2191,1535241600000000000,2018,8,26,4,1,3,1,5,7,7,0,1,0
2192,1535241600000000000,2018,8,26,5,1,4,1,6,7,7,0,1,0
2193,1535241600000000000,2018,8,26,6,1,5,1,7,7,7,0,1,0
2194,1535241600000000000,2018,8,26,7,0,6,1,8,7,7,0,1,0
2195,1535241600000000000,2018,8,26,8,0,7,1,9,7,7,0,1,0
2196,1535241600000000000,2018,8,26,9,0,8,1,11,7,7,0,1,0
2197,1535241600000000000,2018,8,26,11,0,9,2,13,7,7,0,1,0
2198,1535241600000000000,2018,8,26,13,0,11,2,14,7,7,0,1,0
2199,1535241600000000000,2018,8,26,14,0,13,1,15,7,7,0,1,0
2200,1535241600000000000,2018,8,26,15,0,14,1,23,7,7,0,1,0
2201,1535241600000000000,2018,8,26,23,1,15,8,1,7,7,0,1,0
2202,1535328000000000000,2018,8,27,1,1,23,22,4,1,7,2,0,12
2203,1535328000000000000,2018,8,27,4,1,1,3,5,1,1,0,0,0
2204,1535328000000000000,2018,8,27,5,1,4,1,8,1,1,0,0,0
2205,1535328000000000000,2018,8,27,8,0,5,3,15,1,1,0,0,0
2206,1535328000000000000,2018,8,27,15,0,8,7,18,1,1,0,0,0
2207,1535328000000000000,2018,8,27,18,0,15,3,22,1,1,0,0,0
2208,1535328000000000000,2018,8,27,22,1,18,4,23,1,1,0,0,0
2209,1535328000000000000,2018,8,27,23,1,22,1,5,1,1,0,0,0
2210,1535414400000000000,2018,8,28,5,1,23,18,6,2,1,1,0,11
2211,1535414400000000000,2018,8,28,6,1,5,1,11,2,2,0,0,0
2212,1535414400000000000,2018,8,28,11,0,6,5,12,2,2,0,0,0
2213,1535414400000000000,2018,8,28,12,0,11,1,13,2,2,0,0,0
2214,1535414400000000000,2018,8,28,13,0,12,1,15,2,2,0,0,0
2215,1535414400000000000,2018,8,28,15,0,13,2,18,2,2,0,0,0
2216,1535414400000000000,2018,8,28,18,0,15,3,19,2,2,0,0,0
2217,1535414400000000000,2018,8,28,19,0,18,1,21,2,2,0,0,0
2218,1535414400000000000,2018,8,28,21,1,19,2,2,2,2,0,0,0
2219,1535500800000000000,2018,8,29,2,1,21,19,3,3,2,1,0,11
2220,1535500800000000000,2018,8,29,3,1,2,1,4,3,3,0,0,0
2221,1535500800000000000,2018,8,29,4,1,3,1,5,3,3,0,0,0
2222,1535500800000000000,2018,8,29,5,1,4,1,6,3,3,0,0,0
2223,1535500800000000000,2018,8,29,6,1,5,1,8,3,3,0,0,0
2224,1535500800000000000,2018,8,29,8,0,6,2,9,3,3,0,0,0
2225,1535500800000000000,2018,8,29,9,0,8,1,12,3,3,0,0,0
2226,1535500800000000000,2018,8,29,12,0,9,3,13,3,3,0,0,0
2227,1535500800000000000,2018,8,29,13,0,12,1,17,3,3,0,0,0
2228,1535500800000000000,2018,8,29,17,0,13,4,18,3,3,0,0,0
2229,1535500800000000000,2018,8,29,18,0,17,1,19,3,3,0,0,0
2230,1535500800000000000,2018,8,29,19,0,18,1,21,3,3,0,0,0
2231,1535500800000000000,2018,8,29,21,1,19,2,0,3,3,0,0,0
2232,1535587200000000000,2018,8,30,0,1,21,21,1,4,3,1,0,11
2233,1535587200000000000,2018,8,30,1,1,0,1,3,4,4,0,0,0
2234,1535587200000000000,2018,8,30,3,1,1,2,4,4,4,0,0,0
2235,1535587200000000000,2018,8,30,4,1,3,1,6,4,4,0,0,0
2236,1535587200000000000,2018,8,30,6,1,4,2,8,4,4,0,0,0
2237,1535587200000000000,2018,8,30,8,0,6,2,9,4,4,0,0,0
2238,1535587200000000000,2018,8,30,9,0,8,1,11,4,4,0,0,0
2239,1535587200000000000,2018,8,30,11,0,9,2,17,4,4,0,0,0
2240,1535587200000000000,2018,8,30,17,0,11,6,19,4,4,0,0,0
2241,1535587200000000000,2018,8,30,19,0,17,2,20,4,4,0,0,0
2242,1535587200000000000,2018,8,30,20,1,19,1,0,4,4,0,0,0
2243,1535673600000000000,2018,8,31,0,1,20,20,1,5,4,1,0,11
2244,1535673600000000000,2018,8,31,1,1,0,1,2,5,5,0,0,0
2245,1535673600000000000,2018,8,31,2,1,1,1,3,5,5,0,0,0
2246,1535673600000000000,2018,8,31,3,1,2,1,4,5,5,0,0,0
2247,1535673600000000000,2018,8,31,4,1,3,1,6,5,5,0,0,0
2248,1535673600000000000,2018,8,31,6,1,4,2,7,5,5,0,0,0
2249,1535673600000000000,2018,8,31,7,0,6,1,8,5,5,0,0,0
2250,1535673600000000000,2018,8,31,8,0,7,1,10,5,5,0,0,0
2251,1535673600000000000,2018,8,31,10,0,8,2,11,5,5,0,0,0
2252,1535673600000000000,2018,8,31,11,0,10,1,12,5,5,0,0,0
2253,1535673600000000000,2018,8,31,12,0,11,1,15,5,5,0,0,0
2254,1535673600000000000,2018,8,31,15,0,12,3,16,5,5,0,0,0
2255,1535673600000000000,2018,8,31,16,0,15,1,18,5,5,0,0,0
2256,1535673600000000000,2018,8,31,18,0,16,2,19,5,5,0,0,0
2257,1535673600000000000,2018,8,31,19,0,18,1,22,5,5,0,0,0
2258,1535673600000000000,2018,8,31,22,1,19,3,23,5,5,0,0,0
2259,1535673600000000000,2018,8,31,23,1,22,1,2,5,5,0,0,0
2260,1535760000000000000,2018,9,1,2,1,23,21,3,6,5,1,1,11
2261,1535760000000000000,2018,9,1,3,1,2,1,5,6,6,0,1,0
2262,1535760000000000000,2018,9,1,5,1,3,2,8,6,6,0,1,0
2263,1535760000000000000,2018,9,1,8,0,5,3,14,6,6,0,1,0
2264,1535760000000000000,2018,9,1,14,0,8,6,17,6,6,0,1,0
2265,1535760000000000000,2018,9,1,17,0,14,3,23,6,6,0,1,0
2266,1535760000000000000,2018,9,1,23,1,17,6,1,6,6,0,1,0
2267,1535846400000000000,2018,9,2,1,1,23,22,6,7,6,1,1,11
2268,1535846400000000000,2018,9,2,6,1,1,5,11,7,7,0,1,0
2269,1535846400000000000,2018,9,2,11,0,6,5,12,7,7,0,1,0
2270,1535846400000000000,2018,9,2,12,0,11,1,15,7,7,0,1,0
2271,1535846400000000000,2018,9,2,15,0,12,3,16,7,7,0,1,0
2272,1535846400000000000,2018,9,2,16,0,15,1,17,7,7,0,1,0
2273,1535846400000000000,2018,9,2,17,0,16,1,19,7,7,0,1,0
2274,1535846400000000000,2018,9,2,19,0,17,2,20,7,7,0,1,0
2275,1535846400000000000,2018,9,2,20,1,19,1,21,7,7,0,1,0
2276,1535846400000000000,2018,9,2,21,1,20,1,22,7,7,0,1,0
2277,1535846400000000000,2018,9,2,22,1,21,1,0,7,7,0,1,0
2278,1535932800000000000,2018,9,3,0,1,22,22,2,1,7,2,0,12
2279,1535932800000000000,2018,9,3,2,1,0,2,3,1,1,0,0,0
2280,1535932800000000000,2018,9,3,3,1,2,1,4,1,1,0,0,0
2281,1535932800000000000,2018,9,3,4,1,3,1,7,1,1,0,0,0
2282,1535932800000000000,2018,9,3,7,0,4,3,10,1,1,0,0,0
2283,1535932800000000000,2018,9,3,10,0,7,3,13,1,1,0,0,0
2284,1535932800000000000,2018,9,3,13,0,10,3,14,1,1,0,0,0
2285,1535932800000000000,2018,9,3,14,0,13,1,15,1,1,0,0,0
2286,1535932800000000000,2018,9,3,15,0,14,1,16,1,1,0,0,0
2287,1535932800000000000,2018,9,3,16,0,15,1,18,1,1,0,0,0
2288,1535932800000000000,2018,9,3,18,0,16,2,22,1,1,0,0,0
2289,1535932800000000000,2018,9,3,22,1,18,4,5,1,1,0,0,0
2290,1536019200000000000,2018,9,4,5,1,22,17,7,2,1,1,0,11
2291,1536019200000000000,2018,9,4,7,0,5,2,8,2,2,0,0,0
2292,1536019200000000000,2018,9,4,8,0,7,1,9,2,2,0,0,0
2293,1536019200000000000,2018,9,4,9,0,8,1,12,2,2,0,0,0
2294,1536019200000000000,2018,9,4,12,0,9,3,14,2,2,0,0,0
2295,1536019200000000000,2018,9,4,14,0,12,2,16,2,2,0,0,0
2296,1536019200000000000,2018,9,4,16,0,14,2,21,2,2,0,0,0
2297,1536019200000000000,2018,9,4,21,1,16,5,22,2,2,0,0,0
2298,1536019200000000000,2018,9,4,22,1,21,1,1,2,2,0,0,0
2299,1536105600000000000,2018,9,5,1,1,22,21,2,3,2,1,0,11
2300,1536105600000000000,2018,9,5,2,1,1,1,10,3,3,0,0,0
2301,1536105600000000000,2018,9,5,10,0,2,8,13,3,3,0,0,0
2302,1536105600000000000,2018,9,5,13,0,10,3,14,3,3,0,0,0
2303,1536105600000000000,2018,9,5,14,0,13,1,15,3,3,0,0,0
2304,1536105600000000000,2018,9,5,15,0,14,1,17,3,3,0,0,0
2305,1536105600000000000,2018,9,5,17,0,15,2,18,3,3,0,0,0
2306,1536105600000000000,2018,9,5,18,0,17,1,22,3,3,0,0,0
2307,1536105600000000000,2018,9,5,22,1,18,4,23,3,3,0,0,0
2308,1536105600000000000,2018,9,5,23,1,22,1,1,3,3,0,0,0
2309,1536192000000000000,2018,9,6,1,1,23,22,2,4,3,1,0,11
2310,1536192000000000000,2018,9,6,2,1,1,1,3,4,4,0,0,0
2311,1536192000000000000,2018,9,6,3,1,2,1,4,4,4,0,0,0
2312,1536192000000000000,2018,9,6,4,1,3,1,6,4,4,0,0,0
2313,1536192000000000000,2018,9,6,6,1,4,2,7,4,4,0,0,0
2314,1536192000000000000,2018,9,6,7,0,6,1,0,4,4,0,0,0
2315,1536278400000000000,2018,9,7,0,1,7,7,3,5,4,1,0,11
2316,1536278400000000000,2018,9,7,3,1,0,3,5,5,5,0,0,0
2317,1536278400000000000,2018,9,7,5,1,3,2,7,5,5,0,0,0
2318,1536278400000000000,2018,9,7,7,0,5,2,9,5,5,0,0,0
2319,1536278400000000000,2018,9,7,9,0,7,2,10,5,5,0,0,0
2320,1536278400000000000,2018,9,7,10,0,9,1,11,5,5,0,0,0
2321,1536278400000000000,2018,9,7,11,0,10,1,13,5,5,0,0,0
2322,1536278400000000000,2018,9,7,13,0,11,2,17,5,5,0,0,0
2323,1536278400000000000,2018,9,7,17,0,13,4,19,5,5,0,0,0
2324,1536278400000000000,2018,9,7,19,0,17,2,23,5,5,0,0,0
2325,1536278400000000000,2018,9,7,23,1,19,4,2,5,5,0,0,0
2326,1536364800000000000,2018,9,8,2,1,23,21,3,6,5,1,1,11
2327,1536364800000000000,2018,9,8,3,1,2,1,4,6,6,0,1,0
2328,1536364800000000000,2018,9,8,4,1,3,1,5,6,6,0,1,0
2329,1536364800000000000,2018,9,8,5,1,4,1,6,6,6,0,1,0
2330,1536364800000000000,2018,9,8,6,1,5,1,7,6,6,0,1,0
2331,1536364800000000000,2018,9,8,7,0,6,1,8,6,6,0,1,0
2332,1536364800000000000,2018,9,8,8,0,7,1,10,6,6,0,1,0
2333,1536364800000000000,2018,9,8,10,0,8,2,13,6,6,0,1,0
2334,1536364800000000000,2018,9,8,13,0,10,3,16,6,6,0,1,0
2335,1536364800000000000,2018,9,8,16,0,13,3,18,6,6,0,1,0
2336,1536364800000000000,2018,9,8,18,0,16,2,20,6,6,0,1,0
2337,1536364800000000000,2018,9,8,20,1,18,2,22,6,6,0,1,0
2338,1536364800000000000,2018,9,8,22,1,20,2,23,6,6,0,1,0
2339,1536364800000000000,2018,9,8,23,1,22,1,4,6,6,0,1,0
2340,1536451200000000000,2018,9,9,4,1,23,19,9,7,6,1,1,11
2341,1536451200000000000,2018,9,9,9,0,4,5,11,7,7,0,1,0
2342,1536451200000000000,2018,9,9,11,0,9,2,12,7,7,0,1,0
2343,1536451200000000000,2018,9,9,12,0,11,1,15,7,7,0,1,0
2344,1536451200000000000,2018,9,9,15,0,12,3,23,7,7,0,1,0
2345,1536451200000000000,2018,9,9,23,1,15,8,0,7,7,0,1,0
2346,1536537600000000000,2018,9,10,0,1,23,23,1,1,7,2,0,12
2347,1536537600000000000,2018,9,10,1,1,0,1,8,1,1,0,0,0
2348,1536537600000000000,2018,9,10,8,0,1,7,10,1,1,0,0,0
2349,1536537600000000000,2018,9,10,10,0,8,2,13,1,1,0,0,0
2350,1536537600000000000,2018,9,10,13,0,10,3,16,1,1,0,0,0
2351,1536537600000000000,2018,9,10,16,0,13,3,19,1,1,0,0,0
2352,1536537600000000000,2018,9,10,19,0,16,3,22,1,1,0,0,0
2353,1536537600000000000,2018,9,10,22,1,19,3,0,1,1,0,0,0
2354,1536624000000000000,2018,9,11,0,1,22,22,1,2,1,1,0,11
2355,1536624000000000000,2018,9,11,1,1,0,1,2,2,2,0,0,0
2356,1536624000000000000,2018,9,11,2,1,1,1,6,2,2,0,0,0
2357,1536624000000000000,2018,9,11,6,1,2,4,9,2,2,0,0,0
2358,1536624000000000000,2018,9,11,9,0,6,3,11,2,2,0,0,0
2359,1536624000000000000,2018,9,11,11,0,9,2,12,2,2,0,0,0
2360,1536624000000000000,2018,9,11,12,0,11,1,14,2,2,0,0,0
2361,1536624000000000000,2018,9,11,14,0,12,2,15,2,2,0,0,0
2362,1536624000000000000,2018,9,11,15,0,14,1,17,2,2,0,0,0
2363,1536624000000000000,2018,9,11,17,0,15,2,18,2,2,0,0,0
2364,1536624000000000000,2018,9,11,18,0,17,1,20,2,2,0,0,0
2365,1536624000000000000,2018,9,11,20,1,18,2,0,2,2,0,0,0
2366,1536710400000000000,2018,9,12,0,1,20,20,3,3,2,1,0,11
2367,1536710400000000000,2018,9,12,3,1,0,3,4,3,3,0,0,0
2368,1536710400000000000,2018,9,12,4,1,3,1,6,3,3,0,0,0
2369,1536710400000000000,2018,9,12,6,1,4,2,7,3,3,0,0,0
2370,1536710400000000000,2018,9,12,7,0,6,1,15,3,3,0,0,0
2371,1536710400000000000,2018,9,12,15,0,7,8,20,3,3,0,0,0
2372,1536710400000000000,2018,9,12,20,1,15,5,23,3,3,0,0,0
2373,1536710400000000000,2018,9,12,23,1,20,3,3,3,3,0,0,0
2374,1536796800000000000,2018,9,13,3,1,23,20,4,4,3,1,0,11
2375,1536796800000000000,2018,9,13,4,1,3,1,8,4,4,0,0,0
2376,1536796800000000000,2018,9,13,8,0,4,4,10,4,4,0,0,0
2377,1536796800000000000,2018,9,13,10,0,8,2,13,4,4,0,0,0
2378,1536796800000000000,2018,9,13,13,0,10,3,14,4,4,0,0,0
2379,1536796800000000000,2018,9,13,14,0,13,1,18,4,4,0,0,0
2380,1536796800000000000,2018,9,13,18,0,14,4,20,4,4,0,0,0
2381,1536796800000000000,2018,9,13,20,1,18,2,23,4,4,0,0,0
2382,1536796800000000000,2018,9,13,23,1,20,3,0,4,4,0,0,0
2383,1536883200000000000,2018,9,14,0,1,23,23,4,5,4,1,0,11
2384,1536883200000000000,2018,9,14,4,1,0,4,6,5,5,0,0,0
2385,1536883200000000000,2018,9,14,6,1,4,2,8,5,5,0,0,0
2386,1536883200000000000,2018,9,14,8,0,6,2,11,5,5,0,0,0
2387,1536883200000000000,2018,9,14,11,0,8,3,19,5,5,0,0,0
2388,1536883200000000000,2018,9,14,19,0,11,8,20,5,5,0,0,0
2389,1536883200000000000,2018,9,14,20,1,19,1,0,5,5,0,0,0
2390,1536969600000000000,2018,9,15,0,1,20,20,1,6,5,1,1,11
2391,1536969600000000000,2018,9,15,1,1,0,1,4,6,6,0,1,0
2392,1536969600000000000,2018,9,15,4,1,1,3,8,6,6,0,1,0
2393,1536969600000000000,2018,9,15,8,0,4,4,10,6,6,0,1,0
2394,1536969600000000000,2018,9,15,10,0,8,2,13,6,6,0,1,0
2395,1536969600000000000,2018,9,15,13,0,10,3,15,6,6,0,1,0
2396,1536969600000000000,2018,9,15,15,0,13,2,18,6,6,0,1,0
2397,1536969600000000000,2018,9,15,18,0,15,3,1,6,6,0,1,0
2398,1537056000000000000,2018,9,16,1,1,18,17,3,7,6,1,1,11
2399,1537056000000000000,2018,9,16,3,1,1,2,4,7,7,0,1,0
2400,1537056000000000000,2018,9,16,4,1,3,1,10,7,7,0,1,0
2401,1537056000000000000,2018,9,16,10,0,4,6,12,7,7,0,1,0
2402,1537056000000000000,2018,9,16,12,0,10,2,13,7,7,0,1,0
2403,1537056000000000000,2018,9,16,13,0,12,1,15,7,7,0,1,0
2404,1537056000000000000,2018,9,16,15,0,13,2,18,7,7,0,1,0
2405,1537056000000000000,2018,9,16,18,0,15,3,19,7,7,0,1,0
2406,1537056000000000000,2018,9,16,19,0,18,1,20,7,7,0,1,0
2407,1537056000000000000,2018,9,16,20,1,19,1,22,7,7,0,1,0
2408,1537056000000000000,2018,9,16,22,1,20,2,3,7,7,0,1,0
2409,1537142400000000000,2018,9,17,3,1,22,19,5,1,7,2,0,12
2410,1537142400000000000,2018,9,17,5,1,3,2,7,1,1,0,0,0
2411,1537142400000000000,2018,9,17,7,0,5,2,9,1,1,0,0,0
2412,1537142400000000000,2018,9,17,9,0,7,2,10,1,1,0,0,0
2413,1537142400000000000,2018,9,17,10,0,9,1,14,1,1,0,0,0
2414,1537142400000000000,2018,9,17,14,0,10,4,15,1,1,0,0,0
2415,1537142400000000000,2018,9,17,15,0,14,1,18,1,1,0,0,0
2416,1537142400000000000,2018,9,17,18,0,15,3,22,1,1,0,0,0
2417,1537142400000000000,2018,9,17,22,1,18,4,1,1,1,0,0,0
2418,1537228800000000000,2018,9,18,1,1,22,21,4,2,1,1,0,11
2419,1537228800000000000,2018,9,18,4,1,1,3,11,2,2,0,0,0
2420,1537228800000000000,2018,9,18,11,0,4,7,19,2,2,0,0,0
2421,1537228800000000000,2018,9,18,19,0,11,8,3,2,2,0,0,0
2422,1537315200000000000,2018,9,19,3,1,19,16,5,3,2,1,0,11
2423,1537315200000000000,2018,9,19,5,1,3,2,8,3,3,0,0,0
2424,1537315200000000000,2018,9,19,8,0,5,3,9,3,3,0,0,0
2425,1537315200000000000,2018,9,19,9,0,8,1,12,3,3,0,0,0
2426,1537315200000000000,2018,9,19,12,0,9,3,13,3,3,0,0,0
2427,1537315200000000000,2018,9,19,13,0,12,1,14,3,3,0,0,0
2428,1537315200000000000,2018,9,19,14,0,13,1,15,3,3,0,0,0
2429,1537315200000000000,2018,9,19,15,0,14,1,17,3,3,0,0,0
2430,1537315200000000000,2018,9,19,17,0,15,2,18,3,3,0,0,0
2431,1537315200000000000,2018,9,19,18,0,17,1,21,3,3,0,0,0
2432,1537315200000000000,2018,9,19,21,1,18,3,3,3,3,0,0,0
2433,1537401600000000000,2018,9,20,3,1,21,18,4,4,3,1,0,11
2434,1537401600000000000,2018,9,20,4,1,3,1,7,4,4,0,0,0
2435,1537401600000000000,2018,9,20,7,0,4,3,9,4,4,0,0,0
2436,1537401600000000000,2018,9,20,9,0,7,2,10,4,4,0,0,0
2437,1537401600000000000,2018,9,20,10,0,9,1,11,4,4,0,0,0
2438,1537401600000000000,2018,9,20,11,0,10,1,14,4,4,0,0,0
2439,1537401600000000000,2018,9,20,14,0,11,3,16,4,4,0,0,0
2440,1537401600000000000,2018,9,20,16,0,14,2,21,4,4,0,0,0
2441,1537401600000000000,2018,9,20,21,1,16,5,0,4,4,0,0,0
2442,1537488000000000000,2018,9,21,0,1,21,21,2,5,4,1,0,11
2443,1537488000000000000,2018,9,21,2,1,0,2,5,5,5,0,0,0
2444,1537488000000000000,2018,9,21,5,1,2,3,6,5,5,0,0,0
2445,1537488000000000000,2018,9,21,6,1,5,1,9,5,5,0,0,0
2446,1537488000000000000,2018,9,21,9,0,6,3,10,5,5,0,0,0
2447,1537488000000000000,2018,9,21,10,0,9,1,11,5,5,0,0,0
2448,1537488000000000000,2018,9,21,11,0,10,1,14,5,5,0,0,0
2449,1537488000000000000,2018,9,21,14,0,11,3,16,5,5,0,0,0
2450,1537488000000000000,2018,9,21,16,0,14,2,19,5,5,0,0,0
2451,1537488000000000000,2018,9,21,19,0,16,3,4,5,5,0,0,0
2452,1537574400000000000,2018,9,22,4,1,19,15,7,6,5,1,1,11
2453,1537574400000000000,2018,9,22,7,0,4,3,8,6,6,0,1,0
2454,1537574400000000000,2018,9,22,8,0,7,1,11,6,6,0,1,0
2455,1537574400000000000,2018,9,22,11,0,8,3,18,6,6,0,1,0
2456,1537574400000000000,2018,9,22,18,0,11,7,21,6,6,0,1,0
2457,1537574400000000000,2018,9,22,21,1,18,3,22,6,6,0,1,0
2458,1537574400000000000,2018,9,22,22,1,21,1,4,6,6,0,1,0
2459,1537660800000000000,2018,9,23,4,1,22,18,6,7,6,1,1,11
2460,1537660800000000000,2018,9,23,6,1,4,2,10,7,7,0,1,0
2461,1537660800000000000,2018,9,23,10,0,6,4,12,7,7,0,1,0
2462,1537660800000000000,2018,9,23,12,0,10,2,13,7,7,0,1,0
2463,1537660800000000000,2018,9,23,13,0,12,1,17,7,7,0,1,0
2464,1537660800000000000,2018,9,23,17,0,13,4,18,7,7,0,1,0
2465,1537660800000000000,2018,9,23,18,0,17,1,19,7,7,0,1,0
2466,1537660800000000000,2018,9,23,19,0,18,1,20,7,7,0,1,0
2467,1537660800000000000,2018,9,23,20,1,19,1,23,7,7,0,1,0
2468,1537660800000000000,2018,9,23,23,1,20,3,2,7,7,0,1,0
2469,1537747200000000000,2018,9,24,2,1,23,21,3,1,7,2,0,12
2470,1537747200000000000,2018,9,24,3,1,2,1,4,1,1,0,0,0
2471,1537747200000000000,2018,9,24,4,1,3,1,5,1,1,0,0,0
2472,1537747200000000000,2018,9,24,5,1,4,1,7,1,1,0,0,0
2473,1537747200000000000,2018,9,24,7,0,5,2,8,1,1,0,0,0
2474,1537747200000000000,2018,9,24,8,0,7,1,9,1,1,0,0,0
2475,1537747200000000000,2018,9,24,9,0,8,1,10,1,1,0,0,0
2476,1537747200000000000,2018,9,24,10,0,9,1,14,1,1,0,0,0
2477,1537747200000000000,2018,9,24,14,0,10,4,15,1,1,0,0,0
2478,1537747200000000000,2018,9,24,15,0,14,1,17,1,1,0,0,0
2479,1537747200000000000,2018,9,24,17,0,15,2,18,1,1,0,0,0
2480,1537747200000000000,2018,9,24,18,0,17,1,21,1,1,0,0,0
2481,1537747200000000000,2018,9,24,21,1,18,3,23,1,1,0,0,0
2482,1537747200000000000,2018,9,24,23,1,21,2,0,1,1,0,0,0
2483,1537833600000000000,2018,9,25,0,1,23,23,2,2,1,1,0,11
2484,1537833600000000000,2018,9,25,2,1,0,2,4,2,2,0,0,0
2485,1537833600000000000,2018,9,25,4,1,2,2,5,2,2,0,0,0
2486,1537833600000000000,2018,9,25,5,1,4,1,8,2,2,0,0,0
2487,1537833600000000000,2018,9,25,8,0,5,3,9,2,2,0,0,0
2488,1537833600000000000,2018,9,25,9,0,8,1,11,2,2,0,0,0
2489,1537833600000000000,2018,9,25,11,0,9,2,12,2,2,0,0,0
2490,1537833600000000000,2018,9,25,12,0,11,1,14,2,2,0,0,0
2491,1537833600000000000,2018,9,25,14,0,12,2,15,2,2,0,0,0
2492,1537833600000000000,2018,9,25,15,0,14,1,17,2,2,0,0,0
2493,1537833600000000000,2018,9,25,17,0,15,2,21,2,2,0,0,0
2494,1537833600000000000,2018,9,25,21,1,17,4,22,2,2,0,0,0
2495,1537833600000000000,2018,9,25,22,1,21,1,1,2,2,0,0,0
2496,1537920000000000000,2018,9,26,1,1,22,21,2,3,2,1,0,11
2497,1537920000000000000,2018,9,26,2,1,1,1,3,3,3,0,0,0
2498,1537920000000000000,2018,9,26,3,1,2,1,5,3,3,0,0,0
2499,1537920000000000000,2018,9,26,5,1,3,2,6,3,3,0,0,0
2500,1537920000000000000,2018,9,26,6,1,5,1,11,3,3,0,0,0
2501,1537920000000000000,2018,9,26,11,0,6,5,14,3,3,0,0,0
2502,1537920000000000000,2018,9,26,14,0,11,3,15,3,3,0,0,0
2503,1537920000000000000,2018,9,26,15,0,14,1,18,3,3,0,0,0
2504,1537920000000000000,2018,9,26,18,0,15,3,19,3,3,0,0,0
2505,1537920000000000000,2018,9,26,19,0,18,1,23,3,3,0,0,0
